key,fare_amount
2015-03-28 09:52:37.0000001,6.814537
2015-05-02 15:18:33.0000001,9.522677
2015-05-02 15:18:33.0000005,4.9169517
2015-05-02 15:18:33.0000002,8.167663
2015-05-02 15:18:33.0000006,8.777121
2015-05-02 15:18:33.0000004,12.414809
2015-05-02 15:18:33.0000007,7.5101104
2015-05-02 15:18:33.0000003,12.855785
2012-01-01 00:37:29.0000005,14.507692
2012-01-01 00:37:29.0000001,8.681666
2012-01-01 00:37:29.0000003,11.214176
2012-01-01 00:37:29.0000002,13.359266
2010-06-24 19:32:25.0000001,8.788368
2010-06-24 19:32:25.0000002,4.8089347
2010-04-25 09:00:01.0000001,11.638118
2010-04-25 09:00:01.0000002,11.147203
2009-08-11 21:41:09.0000001,12.413441
2012-06-12 07:19:17.0000002,7.929445
2012-06-12 07:19:17.0000001,5.0688233
2011-12-30 11:16:05.0000002,11.354616
2011-12-30 11:16:05.0000001,7.4962635
2011-12-30 11:16:05.0000003,6.630103
2011-12-30 11:16:05.0000004,6.623574
2013-11-28 13:17:13.0000001,9.915585
2010-06-14 20:51:37.0000001,17.293991
2010-06-14 20:51:37.0000002,11.775181
2012-06-10 00:46:17.0000004,13.28109
2012-06-10 00:46:17.0000002,13.502063
2013-02-10 19:51:53.0000001,8.356529
2013-02-10 19:51:53.0000002,15.255486
2010-02-20 04:04:13.0000001,9.112855
2010-02-20 04:04:13.0000002,7.845989
2010-02-20 04:04:13.0000003,5.6569896
2014-01-01 16:33:01.0000004,5.541009
2014-01-01 16:33:01.0000001,8.004646
2014-01-01 16:33:01.0000002,11.131427
2014-01-01 16:33:01.0000003,9.665725
2013-06-04 08:06:57.0000002,8.850243
2013-06-04 08:06:57.0000005,8.013089
2013-06-04 08:06:57.0000003,12.457792
2013-06-04 08:06:57.0000004,5.938254
2013-06-04 08:06:57.0000001,5.2315955
2012-07-13 08:45:21.0000001,25.832043
2012-07-13 08:45:21.0000003,7.052907
2012-07-13 08:45:21.0000004,5.3384686
2012-07-13 08:45:21.0000002,11.5264635
2014-06-09 13:01:21.0000002,9.134648
2014-06-09 13:01:21.0000001,9.134648
2010-10-01 13:11:05.0000002,6.570229
2010-10-01 13:11:05.0000004,8.560204
2010-10-01 13:11:05.0000003,27.80453
2010-02-27 22:55:09.0000002,7.310775
2010-02-27 22:55:09.0000003,6.3258286
2012-11-23 05:37:53.0000001,14.230792
2009-10-05 15:41:37.0000001,5.788812
2009-12-01 02:33:57.0000001,10.004302
2013-04-30 14:43:33.0000003,21.733465
2013-04-30 14:43:33.0000002,20.380924
2013-04-30 14:43:33.0000001,14.963271
2015-05-17 04:17:33.0000001,11.2512865
2015-05-17 04:17:33.0000002,10.652996
2015-05-17 04:17:33.0000003,9.706614
2015-05-17 04:17:33.0000004,9.010087
2014-07-26 23:31:41.0000001,7.1697574
2009-11-07 16:37:49.0000001,5.6042314
2009-11-07 16:37:49.0000003,7.0167603
2009-11-07 16:37:49.0000002,48.379883
2009-11-07 16:37:49.0000005,4.444796
2012-11-07 12:46:29.0000003,9.130831
2012-11-07 12:46:29.0000001,13.568847
2012-11-07 12:46:29.0000002,6.3445196
2011-01-07 09:25:57.0000002,4.4481797
2011-01-07 09:25:57.0000001,5.8132405
2012-07-18 16:28:21.0000002,5.575791
2009-12-17 10:33:45.0000001,10.484814
2009-12-17 10:33:45.0000002,11.958455
2009-12-17 10:33:45.0000003,4.7464986
2009-12-17 10:33:45.0000004,5.8977857
2013-03-08 19:03:09.0000001,13.737317
2013-03-08 19:03:09.0000004,6.9561415
2011-03-11 23:36:13.0000001,7.5499735
2011-03-11 23:36:13.0000002,6.9466424
2011-03-11 23:36:13.0000004,5.711746
2011-03-11 23:36:13.0000003,4.97385
2009-12-10 22:45:01.0000002,5.089758
2009-12-10 22:45:01.0000001,12.758664
2009-12-10 22:45:01.0000003,4.51021
2009-12-10 22:45:01.0000005,20.078749
2012-07-13 11:00:05.0000003,30.119165
2012-07-13 11:00:05.0000002,16.168232
2012-07-13 11:00:05.0000006,48.794605
2012-07-13 11:00:05.0000001,10.511769
2012-07-21 17:57:17.0000001,9.081227
2009-04-23 02:42:05.0000002,6.6612024
2009-04-23 02:42:05.0000001,11.096544
2012-11-03 23:49:17.0000003,11.146833
2012-11-03 23:49:17.0000002,4.8573556
2012-11-03 23:49:17.0000004,6.4335637
2012-11-03 23:49:17.0000001,13.331173
2012-02-21 20:07:25.0000002,4.2562637
2012-02-21 20:07:25.0000001,4.6467724
2012-03-26 05:24:13.0000001,17.952782
2010-02-01 20:28:45.0000001,5.414335
2010-02-01 20:28:45.0000002,6.6858697
2010-02-01 20:28:45.0000003,4.6480136
2009-09-26 04:36:49.0000001,4.9300227
2009-01-29 15:29:09.0000002,28.369184
2009-01-29 15:29:09.0000001,4.4445405
2009-12-29 02:06:33.0000002,14.864297
2009-12-29 02:06:33.0000001,9.341269
2010-09-06 00:39:05.0000001,8.710602
2012-09-08 21:13:49.0000004,7.6988344
2012-09-08 21:13:49.0000001,10.52337
2012-09-08 21:13:49.0000002,7.891485
2012-09-08 21:13:49.0000003,7.222417
2010-11-04 16:19:25.0000001,10.410185
2009-12-08 07:36:17.0000001,10.331311
2009-12-08 07:36:17.0000002,10.440432
2012-08-30 20:32:49.0000001,10.2036915
2013-06-08 16:55:13.0000002,6.8434644
2013-06-08 16:55:13.0000001,8.440733
2014-07-01 11:05:21.0000002,5.2427163
2014-07-01 11:05:21.0000001,10.580101
2013-08-19 16:21:05.0000002,15.8198395
2014-12-26 21:10:45.0000001,9.014397
2012-10-25 16:20:37.0000001,12.888701
2012-10-25 16:20:37.0000002,36.407684
2013-08-14 11:02:17.0000001,7.0335665
2013-08-14 11:02:17.0000002,23.24096
2010-10-01 01:22:01.0000001,11.09312
2012-12-07 19:33:49.0000002,61.03368
2012-12-07 19:33:49.0000001,6.8569484
2011-07-11 01:40:45.0000001,7.623546
2013-07-18 01:45:01.0000001,6.4326463
2013-07-18 01:45:01.0000002,6.364897
2009-06-25 10:29:21.0000002,4.8151803
2009-06-25 10:29:21.0000001,4.7290816
2012-07-31 20:04:53.0000005,6.2568216
2012-07-31 20:04:53.0000003,5.331931
2012-07-31 20:04:53.0000004,4.7928367
2012-07-31 20:04:53.0000001,8.688957
2010-11-15 22:25:13.0000001,6.554355
2015-06-08 05:02:45.0000002,14.003919
2015-06-08 05:02:45.0000001,24.462538
2013-12-08 20:26:29.0000001,5.296927
2013-12-08 20:26:29.0000002,9.335391
2013-12-08 20:26:29.0000003,14.38064
2009-05-10 00:24:57.0000002,13.97951
2009-05-10 00:24:57.0000004,4.966498
2009-05-10 00:24:57.0000003,9.402996
2009-05-10 00:24:57.0000005,5.0518446
2009-05-10 00:24:57.0000001,4.9465218
2009-02-28 10:19:41.0000002,4.4617267
2009-02-28 10:19:41.0000001,6.28045
2011-08-19 17:42:57.0000001,4.920276
2011-08-19 17:42:57.0000002,9.274013
2014-06-05 22:56:05.0000007,12.852369
2014-06-05 22:56:05.0000002,25.303799
2014-06-05 22:56:05.0000001,55.217503
2014-06-05 22:56:05.0000006,5.851109
2014-06-05 22:56:05.0000005,5.7914686
2014-06-05 22:56:05.0000003,24.0398
2014-07-16 18:33:41.0000001,9.7911825
2014-07-16 18:33:41.0000002,8.533305
2014-07-16 18:33:41.0000003,15.697151
2009-07-14 22:41:09.0000002,5.029665
2009-07-14 22:41:09.0000004,5.2195783
2009-07-14 22:41:09.0000001,38.170616
2013-11-21 14:19:21.0000002,7.0217505
2015-01-02 11:55:57.0000005,6.738066
2015-01-02 11:55:57.0000002,8.548505
2015-01-02 11:55:57.0000004,28.025154
2015-01-02 11:55:57.0000001,8.160581
2011-09-26 22:26:57.0000001,5.783222
2015-04-14 01:41:05.0000001,11.770331
2013-05-14 16:23:49.0000002,13.387621
2013-05-14 16:23:49.0000001,13.14252
2013-11-23 22:19:37.0000002,16.867868
2013-11-23 22:19:37.0000001,9.69941
2014-07-14 16:18:37.0000001,5.925101
2010-07-30 12:04:17.0000001,4.6332655
2010-07-30 12:04:17.0000002,6.81001
2011-07-27 21:48:49.0000002,7.194149
2011-07-27 21:48:49.0000001,6.21651
2014-03-18 19:55:17.0000003,6.1570745
2014-03-18 19:55:17.0000002,15.362755
2014-03-18 19:55:17.0000004,7.381793
2014-07-28 21:44:21.0000001,11.225714
2009-05-23 07:56:37.0000001,5.9438353
2010-06-05 23:05:25.0000004,11.513025
2010-06-05 23:05:25.0000005,5.701052
2010-06-05 23:05:25.0000003,9.382432
2010-06-05 23:05:25.0000001,10.569579
2010-06-05 23:05:25.0000002,9.456816
2012-07-01 19:59:49.0000001,6.0340652
2015-06-07 17:23:09.0000004,8.627405
2015-06-07 17:23:09.0000003,7.1692576
2015-06-07 17:23:09.0000002,6.7306075
2015-06-07 17:23:09.0000001,10.166512
2013-03-10 07:31:45.0000001,6.66797
2011-03-24 17:44:01.0000001,10.912316
2011-03-24 17:44:01.0000003,7.194448
2014-03-28 21:55:17.0000002,20.240437
2014-03-28 21:55:17.0000004,6.2002454
2014-03-28 21:55:17.0000005,9.175939
2014-03-28 21:55:17.0000006,8.372179
2013-04-28 20:00:05.0000002,56.0558
2013-04-28 20:00:05.0000001,7.7731237
2013-04-28 20:00:05.0000004,12.678066
2013-04-28 20:00:05.0000003,5.256969
2012-04-27 18:37:09.0000003,10.316988
2012-04-27 18:37:09.0000001,12.076627
2012-04-27 18:37:09.0000004,9.063772
2014-04-05 18:11:33.0000001,12.052189
2013-11-07 22:25:25.0000002,18.749323
2010-06-19 03:06:33.0000002,5.309702
2012-06-30 03:53:29.0000003,8.508703
2012-06-30 03:53:29.0000001,14.627231
2011-09-15 02:11:49.0000002,16.035864
2011-09-15 02:11:49.0000001,17.033081
2012-08-08 04:45:25.0000001,47.843407
2011-05-19 16:01:41.0000004,5.905867
2011-05-19 16:01:41.0000002,6.4624276
2011-05-19 16:01:41.0000005,5.905867
2011-05-19 16:01:41.0000003,29.965073
2009-12-27 04:00:09.0000001,14.731735
2010-01-11 12:38:33.0000006,32.88578
2010-01-11 12:38:33.0000003,6.8567877
2010-01-11 12:38:33.0000005,5.050297
2010-01-11 12:38:33.0000001,6.8472056
2010-01-11 12:38:33.0000004,6.3478007
2010-10-16 09:26:33.0000004,26.87521
2010-10-16 09:26:33.0000002,6.6593204
2014-07-25 18:06:37.0000002,7.859125
2014-07-25 18:06:37.0000004,9.785527
2014-07-25 18:06:37.0000005,15.168562
2014-07-25 18:06:37.0000003,7.240575
2014-07-25 18:06:37.0000001,9.929854
2013-03-18 15:54:21.0000001,10.592991
2013-03-18 15:54:21.0000002,5.483768
2010-05-13 06:34:57.0000002,6.459644
2010-05-13 06:34:57.0000001,8.421977
2009-05-16 08:13:05.0000001,18.798347
2014-05-13 21:07:29.0000003,6.8712354
2014-05-13 21:07:29.0000002,8.868328
2010-04-23 16:10:29.0000001,5.290971
2010-04-23 16:10:29.0000003,6.799744
2010-04-23 16:10:29.0000002,5.518647
2015-05-25 22:13:09.0000002,42.338932
2015-05-25 22:13:09.0000001,15.995122
2013-11-16 18:33:25.0000003,6.96948
2013-11-16 18:33:25.0000004,16.508062
2013-11-16 18:33:25.0000002,14.473318
2013-11-16 18:33:25.0000001,10.331796
2012-04-16 17:48:09.0000001,6.908495
2012-04-16 17:48:09.0000002,6.9447465
2012-04-16 17:48:09.0000003,8.636494
2014-12-29 12:55:53.0000002,10.380754
2014-12-29 12:55:53.0000001,24.664595
2014-12-29 12:55:53.0000003,14.540005
2009-08-02 14:01:33.0000002,6.25776
2009-08-02 14:01:33.0000003,31.343689
2009-08-02 14:01:33.0000001,4.6724052
2015-01-12 15:36:37.0000003,21.82914
2015-01-12 15:36:37.0000004,49.349052
2015-01-12 15:36:37.0000005,11.802607
2015-01-12 15:36:37.0000009,18.637499
2015-01-12 15:36:37.0000006,8.056391
2015-01-12 15:36:37.0000001,17.728174
2015-01-12 15:36:37.0000007,13.093492
2014-09-04 19:52:09.0000002,6.9156256
2014-09-04 19:52:09.0000001,5.620048
2014-09-04 19:52:09.0000003,5.17414
2014-09-04 19:52:09.0000004,25.150496
2009-06-01 17:42:01.0000001,11.635138
2009-06-01 17:42:01.0000002,9.314457
2009-06-01 17:42:01.0000003,6.1066885
2010-09-21 01:35:09.0000001,10.119849
2010-09-21 01:35:09.0000002,6.928893
2013-05-26 15:18:37.0000004,22.690147
2013-05-26 15:18:37.0000002,10.435082
2009-09-20 23:07:01.0000002,7.3161144
2009-08-12 23:00:37.0000001,19.112436
2012-07-18 09:44:53.0000005,8.83823
2012-07-18 09:44:53.0000001,6.936349
2012-07-18 09:44:53.0000004,5.3889384
2012-07-18 09:44:53.0000002,6.400567
2009-09-25 21:43:49.0000005,8.617013
2009-09-25 21:43:49.0000007,13.805018
2009-09-25 21:43:49.0000003,6.7751827
2009-09-25 21:43:49.0000006,4.8535175
2009-09-25 21:43:49.0000008,11.022969
2009-09-25 21:43:49.0000001,7.2615824
2009-03-22 20:58:33.0000002,10.455041
2009-03-22 20:58:33.0000001,8.140798
2011-12-09 21:19:25.0000002,8.971258
2011-12-09 21:19:25.0000005,11.857282
2011-12-09 21:19:25.0000006,5.463411
2013-07-05 20:44:49.0000002,5.189386
2013-12-20 15:58:29.0000005,14.493989
2013-12-20 15:58:29.0000002,10.846553
2013-12-20 15:58:29.0000003,38.442802
2013-12-20 15:58:29.0000004,14.946173
2014-10-06 14:37:25.0000004,13.693271
2014-10-06 14:37:25.0000003,20.2973
2014-10-06 14:37:25.0000002,9.732331
2014-10-06 14:37:25.0000001,8.77299
2015-01-18 23:09:25.0000003,22.78837
2015-01-18 23:09:25.0000002,9.662599
2014-05-01 14:11:21.0000002,14.757569
2014-05-01 14:11:21.0000004,9.074863
2014-05-01 14:11:21.0000005,10.303134
2014-05-01 14:11:21.0000006,7.773211
2014-05-01 14:11:21.0000001,12.085659
2014-05-01 14:11:21.0000003,22.243858
2012-05-22 14:54:45.0000002,6.9563975
2012-05-22 14:54:45.0000001,6.320003
2009-06-17 14:41:57.0000001,11.061296
2009-09-16 10:27:37.0000001,8.537441
2009-09-16 10:27:37.0000002,8.148884
2014-02-06 13:26:49.0000001,10.175761
2015-04-16 02:42:33.0000001,9.682624
2011-06-06 07:28:25.0000002,21.969433
2011-06-06 07:28:25.0000003,5.0331626
2011-06-06 07:28:25.0000001,4.686333
2011-06-06 07:28:25.0000005,15.734429
2011-06-06 07:28:25.0000004,5.0331626
2013-02-27 19:25:13.0000003,18.52129
2013-02-27 19:25:13.0000007,13.530239
2013-02-27 19:25:13.0000006,12.853716
2013-02-27 19:25:13.0000004,5.14246
2013-02-27 19:25:13.0000002,6.756155
2013-02-27 19:25:13.0000005,8.440538
2014-10-03 01:06:05.0000001,8.037574
2014-10-03 01:06:05.0000002,5.766279
2010-06-26 00:14:53.0000001,8.247346
2009-09-15 08:28:53.0000001,7.6864257
2009-09-15 08:28:53.0000002,10.501222
2009-09-15 08:28:53.0000004,6.719261
2009-09-15 08:28:53.0000005,5.458024
2011-08-09 05:27:05.0000001,8.117063
2010-10-20 08:49:45.0000001,6.451467
2010-10-20 08:49:45.0000002,5.276719
2012-02-08 11:14:49.0000002,5.592381
2012-02-08 11:14:49.0000001,7.8608913
2012-02-08 11:14:49.0000004,8.387332
2013-08-07 02:16:45.0000001,36.94662
2012-10-26 00:32:13.0000001,16.248302
2012-07-18 22:34:53.0000001,5.6501455
2011-05-17 22:09:17.0000001,13.878807
2009-04-04 00:20:37.0000001,13.592238
2009-04-04 00:20:37.0000003,8.526268
2009-04-04 00:20:37.0000002,14.262028
2009-09-04 18:43:33.0000003,7.5818105
2009-09-04 18:43:33.0000004,9.819565
2010-09-19 17:13:29.0000001,10.512069
2010-09-19 17:13:29.0000007,12.288075
2010-09-19 17:13:29.0000005,9.435097
2010-09-19 17:13:29.0000004,7.3712263
2010-09-19 17:13:29.0000003,12.445325
2010-09-19 17:13:29.0000002,9.06156
2013-03-19 18:08:29.0000003,9.739987
2013-03-19 18:08:29.0000004,13.627777
2011-11-22 00:15:25.0000002,5.508775
2011-11-22 00:15:25.0000001,10.118117
2011-04-23 11:01:49.0000005,4.639477
2011-04-23 11:01:49.0000004,5.710423
2011-04-23 11:01:49.0000003,4.494554
2012-10-19 06:56:29.0000001,5.935177
2012-10-19 06:56:29.0000002,4.7237544
2009-12-16 14:45:21.0000002,6.1027737
2009-12-16 14:45:21.0000003,6.650242
2009-12-16 14:45:21.0000001,13.279122
2012-08-13 21:49:53.0000002,5.544414
2012-08-13 21:49:53.0000003,4.424933
2012-08-13 21:49:53.0000001,4.439548
2010-11-08 10:01:37.0000001,5.566103
2010-11-08 10:01:37.0000002,7.4158235
2010-11-08 10:01:37.0000006,5.584889
2010-11-08 10:01:37.0000007,11.909103
2010-11-08 10:01:37.0000005,28.862185
2010-11-08 10:01:37.0000004,4.975034
2010-12-05 16:35:49.0000001,6.7639
2010-12-05 16:35:49.0000002,9.419334
2014-10-15 12:10:49.0000001,11.728082
2009-04-01 19:28:09.0000004,13.679844
2009-04-01 19:28:09.0000002,8.575923
2009-04-01 19:28:09.0000003,6.289797
2009-04-01 19:28:09.0000007,23.133118
2009-04-01 19:28:09.0000005,6.489906
2009-04-01 19:28:09.0000006,7.7100005
2011-11-26 02:04:29.0000002,12.028397
2011-11-26 02:04:29.0000001,13.117965
2009-01-11 07:56:01.0000003,5.442555
2009-01-11 07:56:01.0000002,4.3595157
2012-05-30 09:19:13.0000001,6.561379
2014-06-10 01:06:25.0000001,17.267454
2014-06-10 01:06:25.0000003,19.112268
2014-06-10 01:06:25.0000002,46.86974
2014-10-28 22:42:33.0000002,17.437738
2014-10-28 22:42:33.0000001,17.521246
2009-03-20 12:14:53.0000004,8.858054
2009-03-20 12:14:53.0000007,5.1133575
2009-03-20 12:14:53.0000002,8.858054
2009-03-20 12:14:53.0000005,12.030179
2009-03-20 12:14:53.0000001,4.9463625
2009-03-20 12:14:53.0000006,7.038009
2009-03-20 12:14:53.0000003,21.43797
2010-06-20 12:42:37.0000003,7.024415
2010-06-20 12:42:37.0000001,14.29192
2014-08-05 16:09:05.0000001,7.7693114
2014-11-06 01:40:49.0000003,5.162289
2014-11-06 01:40:49.0000002,13.843721
2014-11-06 01:40:49.0000001,8.198768
2014-07-19 21:05:37.0000005,4.8087487
2014-07-19 21:05:37.0000001,10.388325
2014-07-19 21:05:37.0000004,11.911176
2014-07-19 21:05:37.0000003,8.059398
2015-02-19 11:39:21.0000005,6.969787
2015-02-19 11:39:21.0000002,10.357873
2015-02-19 11:39:21.0000003,7.8873515
2012-10-02 14:17:13.0000003,7.586531
2012-10-02 14:17:13.0000002,9.860357
2012-04-17 09:47:57.0000001,7.213632
2012-04-17 09:47:57.0000003,14.297233
2012-04-17 09:47:57.0000002,22.785175
2011-04-16 00:01:17.0000002,14.222877
2011-04-16 00:01:17.0000001,4.5250645
2010-06-18 08:54:37.0000003,9.947752
2010-06-18 08:54:37.0000002,18.291584
2010-06-18 08:54:37.0000001,10.634818
2012-10-20 00:36:37.0000005,8.032008
2012-10-20 00:36:37.0000003,34.098686
2012-10-20 00:36:37.0000004,5.9260244
2014-06-19 22:37:09.0000001,7.46472
2014-06-19 22:37:09.0000003,11.210973
2014-06-19 22:37:09.0000005,17.230307
2011-05-11 13:24:37.0000004,8.41454
2011-05-11 13:24:37.0000001,8.967071
2011-05-11 13:24:37.0000003,5.415161
2014-04-09 08:42:05.0000002,11.147797
2014-04-09 08:42:05.0000001,6.748378
2014-10-13 00:42:05.0000001,17.287054
2013-12-08 10:41:05.0000003,5.397118
2013-12-08 10:41:05.0000008,14.551808
2013-12-08 10:41:05.0000006,10.508714
2013-12-08 10:41:05.0000004,6.27048
2013-12-08 10:41:05.0000001,11.990605
2013-12-08 10:41:05.0000005,8.886539
2013-02-14 02:02:13.0000001,5.6789517
2009-07-04 13:00:57.0000001,10.399553
2009-07-04 13:00:57.0000003,8.421778
2013-03-20 03:01:29.0000001,4.7775636
2010-08-25 12:03:21.0000002,11.497185
2010-08-25 12:03:21.0000001,6.3883305
2013-09-08 03:47:57.0000001,14.548122
2013-09-08 03:47:57.0000003,8.5817585
2012-12-19 16:29:33.0000002,11.389879
2012-12-19 16:29:33.0000001,5.7671595
2009-05-15 21:19:13.0000001,11.370411
2009-05-15 21:19:13.0000002,6.4251647
2012-06-06 17:33:05.0000001,10.207456
2012-06-06 17:33:05.0000002,5.751626
2012-06-06 17:33:05.0000003,12.338301
2012-06-06 17:33:05.0000004,7.4112444
2011-09-20 00:07:17.0000001,10.756186
2010-01-29 08:32:53.0000007,5.429806
2010-01-29 08:32:53.0000004,9.852908
2010-01-29 08:32:53.0000001,5.566247
2010-01-29 08:32:53.0000003,9.543482
2010-01-29 08:32:53.0000005,6.45573
2010-01-29 08:32:53.0000006,5.6834583
2015-05-15 01:51:49.0000002,19.993656
2015-05-15 01:51:49.0000001,14.349041
2015-05-15 01:51:49.0000005,8.179855
2015-05-15 01:51:49.0000004,4.5793214
2011-07-26 05:14:29.0000001,48.96926
2011-09-09 03:00:05.0000002,16.004824
2011-09-09 03:00:05.0000001,5.3839755
2012-11-12 10:06:17.0000004,6.436277
2012-11-12 10:06:17.0000005,11.5721655
2012-11-12 10:06:17.0000002,7.0383444
2012-11-12 10:06:17.0000001,11.604703
2012-01-05 22:37:13.0000001,10.821514
2012-01-05 22:37:13.0000002,11.227935
2012-12-07 02:02:01.0000002,16.746737
2012-12-07 02:02:01.0000001,11.864438
2011-08-18 08:36:13.0000001,4.8998046
2011-08-18 08:36:13.0000004,6.7039847
2011-08-18 08:36:13.0000003,10.704592
2011-08-18 08:36:13.0000006,7.191469
2011-08-18 08:36:13.0000002,14.107143
2014-05-16 15:30:05.0000002,9.250582
2014-05-16 15:30:05.0000001,10.167033
2014-03-15 07:19:25.0000001,14.800485
2009-12-21 17:23:09.0000001,5.829923
2013-12-01 22:23:57.0000002,7.331472
2013-12-01 22:23:57.0000001,17.896032
2014-01-03 15:48:49.0000003,9.698036
2014-01-03 15:48:49.0000002,7.2539134
2013-01-19 20:19:45.0000003,17.100668
2013-01-19 20:19:45.0000001,8.017821
2013-01-19 20:19:45.0000004,6.2039423
2012-08-31 03:00:21.0000001,5.1314917
2012-07-21 16:32:41.0000001,6.0420675
2012-07-21 16:32:41.0000002,4.4620314
2012-12-20 23:43:09.0000002,19.772846
2012-12-20 23:43:09.0000006,8.173086
2012-12-20 23:43:09.0000005,9.985209
2012-12-20 23:43:09.0000003,7.4900465
2009-06-13 18:40:13.0000002,12.706177
2009-06-13 18:40:13.0000003,11.08782
2014-11-16 09:12:45.0000001,14.586993
2013-03-25 15:17:33.0000001,4.844791
2009-09-28 05:36:49.0000001,6.9239817
2013-07-08 17:31:29.0000001,6.6188183
2013-07-08 17:31:29.0000002,18.357193
2010-11-27 12:54:09.0000005,5.495919
2010-11-27 12:54:09.0000004,5.849298
2010-11-27 12:54:09.0000001,4.206323
2010-11-27 12:54:09.0000003,4.1051764
2010-11-27 12:54:09.0000002,14.77041
2011-02-15 02:43:33.0000002,10.674026
2011-02-15 02:43:33.0000001,13.848627
2012-10-25 06:12:37.0000001,7.6797876
2014-05-01 06:39:54.0000001,5.4397874
2015-03-17 21:44:26.0000001,13.363642
2015-03-17 21:44:26.0000006,8.404608
2015-03-17 21:44:26.0000005,20.291069
2015-03-17 21:44:26.0000003,11.126644
2015-03-17 21:44:26.0000004,12.219558
2011-05-02 13:26:54.0000003,5.411426
2011-05-02 13:26:54.0000001,4.323056
2011-05-02 13:26:54.0000002,11.507626
2009-01-06 07:36:34.0000003,8.259592
2009-01-06 07:36:34.0000002,5.5269375
2009-01-06 07:36:34.0000004,11.472763
2010-06-23 10:29:22.0000005,4.714454
2010-06-23 10:29:22.0000001,15.306719
2010-06-23 10:29:22.0000004,4.8395905
2010-06-23 10:29:22.0000003,12.178378
2010-06-23 10:29:22.0000002,10.929666
2013-01-22 08:20:26.0000001,5.3351145
2013-01-22 08:20:26.0000002,6.0077024
2009-11-25 11:14:26.0000001,4.6247993
2009-11-25 11:14:26.0000002,8.155606
2012-12-04 06:52:02.0000001,15.354802
2012-12-04 06:52:02.0000002,13.053828
2012-12-04 06:52:02.0000003,9.977933
2014-05-27 10:31:46.0000001,8.826961
2014-05-27 10:31:46.0000003,21.6689
2014-05-27 10:31:46.0000002,18.983593
2009-09-20 22:15:46.0000001,8.267197
2011-06-30 08:40:22.0000001,4.534929
2011-06-30 08:40:22.0000002,8.18256
2010-05-10 09:14:30.0000003,7.001114
2010-05-10 09:14:30.0000001,5.810978
2010-05-10 09:14:30.0000002,6.5988164
2010-05-10 09:14:30.0000004,4.992233
2010-11-25 16:10:30.0000001,15.279885
2014-11-18 16:06:14.0000001,9.106976
2013-01-20 20:41:26.0000003,13.340707
2013-01-20 20:41:26.0000001,17.821842
2015-06-07 00:38:14.0000003,7.5723777
2009-01-03 00:51:02.0000004,9.318157
2009-01-03 00:51:02.0000003,5.0186524
2010-09-28 11:54:02.0000004,6.662621
2010-09-28 11:54:02.0000005,9.687005
2010-09-28 11:54:02.0000003,6.405612
2010-09-28 11:54:02.0000001,7.457533
2010-09-28 11:54:02.0000002,25.620607
2013-11-07 17:01:14.0000001,38.34671
2013-11-07 17:01:14.0000006,5.525173
2013-11-07 17:01:14.0000002,8.115795
2013-11-07 17:01:14.0000003,5.4077516
2013-11-07 17:01:14.0000005,6.820979
2013-11-07 17:01:14.0000004,10.823604
2009-11-29 08:05:46.0000001,6.3611465
2012-10-21 17:43:26.0000003,6.667388
2012-10-21 17:43:26.0000002,11.221868
2012-10-21 17:43:26.0000006,5.228114
2012-10-21 17:43:26.0000001,7.5292068
2012-10-21 17:43:26.0000004,15.0975895
2012-10-21 17:43:26.0000005,9.684433
2013-07-31 06:52:46.0000001,5.8673463
2013-02-04 12:10:10.0000002,6.8193007
2013-02-04 12:10:10.0000001,6.8193007
2013-10-18 09:06:14.0000001,6.7981443
2009-04-26 17:29:42.0000004,5.759485
2009-04-26 17:29:42.0000002,7.0338054
2009-04-26 17:29:42.0000005,10.114781
2009-04-26 17:29:42.0000003,7.0338054
2009-04-26 17:29:42.0000006,7.4019427
2015-04-12 21:56:22.0000004,14.055707
2015-04-12 21:56:22.0000002,10.435669
2015-04-12 21:56:22.0000001,56.749546
2015-02-25 22:00:38.0000003,31.49422
2015-02-25 22:00:38.0000006,10.901692
2015-02-25 22:00:38.0000001,16.751167
2015-02-25 22:00:38.0000004,11.55278
2015-02-25 22:00:38.0000005,23.081673
2013-12-30 00:48:42.0000003,5.1057544
2013-12-30 00:48:42.0000002,23.661444
2013-12-30 00:48:42.0000001,10.663859
2012-11-20 21:15:22.0000004,8.8625
2012-11-20 21:15:22.0000001,6.5022016
2012-11-20 21:15:22.0000003,15.104047
2012-11-20 21:15:22.0000006,9.746956
2012-11-20 21:15:22.0000005,13.804149
2012-11-20 21:15:22.0000002,19.846312
2012-11-20 21:15:22.0000007,9.468778
2010-03-21 16:52:58.0000002,26.833612
2010-03-21 16:52:58.0000001,9.170767
2010-03-21 16:52:58.0000004,16.177532
2010-10-06 23:31:54.0000002,5.746789
2013-07-09 21:59:42.0000002,38.109283
2012-06-23 09:43:42.0000006,14.904261
2012-06-23 09:43:42.0000001,3.6623256
2012-06-23 09:43:42.0000003,9.019019
2012-06-23 09:43:42.0000005,4.937103
2009-01-21 20:04:30.0000004,7.69913
2009-01-21 20:04:30.0000008,7.3931136
2009-01-21 20:04:30.0000009,6.689139
2009-01-21 20:04:30.0000003,7.4775443
2009-01-21 20:04:30.0000001,6.0877547
2009-01-21 20:04:30.0000005,6.3651285
2009-01-21 20:04:30.0000002,6.531951
2009-01-21 20:04:30.0000007,5.3858905
2013-12-18 14:26:58.0000003,28.026155
